dokument,invoice_idx,quality,commodity,lie_strategy,prompt_tokens,completion_tokens,total_tokens,latency_ms,tp,fp,fn,precision,recall,f1,cost_usd,cost_czk,formatted_len,api_error
ba2360d171,0,Q3,teplo,HTML,1295,41,1336,3087.9435539245605,1,3,0,0.25,1.0,0.4,0.00021885,0.005142975,1720,
ba2360d171,0,Q3,teplo,Markdown,1095,41,1136,1110.299587249756,1,3,0,0.25,1.0,0.4,0.00018885,0.004437975,1085,
ba2360d171,0,Q3,teplo,JSON-light,1109,41,1150,1065.8602714538574,1,3,0,0.25,1.0,0.4,0.00019095,0.004487325,1102,
48f45621ca,1,Q2,plyn_vo,HTML,2406,39,2445,1224.6417999267578,1,2,1,0.3333333333333333,0.5,0.4,0.0003842999999999,0.0090310499999999,4692,
48f45621ca,1,Q2,plyn_vo,Markdown,1983,42,2025,1174.954175949097,1,3,0,0.25,1.0,0.4,0.00032265,0.007582275,3351,
48f45621ca,1,Q2,plyn_vo,JSON-light,1991,39,2030,1240.7081127166748,1,2,1,0.3333333333333333,0.5,0.4,0.0003220499999999,0.0075681749999999,3365,
8ade453273,2,Q2,elektrina_vn,HTML,1610,41,1651,961.7393016815186,0,3,0,0.0,0.0,0.0,0.0002660999999999,0.0062533499999999,2575,
8ade453273,2,Q2,elektrina_vn,Markdown,1496,41,1537,889.315128326416,0,3,0,0.0,0.0,0.0,0.000249,0.0058515,2220,
8ade453273,2,Q2,elektrina_vn,JSON-light,1504,41,1545,865.2725219726562,0,3,0,0.0,0.0,0.0,0.0002501999999999,0.0058796999999999,2233,
0a514da8e7,3,Q3,teplo,HTML,1322,46,1368,1222.2251892089844,0,4,0,0.0,0.0,0.0,0.0002259,0.00530865,1734,
0a514da8e7,3,Q3,teplo,Markdown,1153,46,1199,1439.6445751190186,0,4,0,0.0,0.0,0.0,0.0002005499999999,0.0047129249999999,1221,
0a514da8e7,3,Q3,teplo,JSON-light,1167,41,1208,1045.9816455841064,0,4,0,0.0,0.0,0.0,0.0001996499999999,0.004691775,1230,
2ca9c924d2,4,Q1,voda,HTML,2127,41,2168,1094.9428081512451,3,1,0,0.75,1.0,0.8571428571428571,0.00034365,0.008075775,4266,
2ca9c924d2,4,Q1,voda,Markdown,1436,41,1477,852.8506755828857,4,0,0,1.0,1.0,1.0,0.00024,0.00564,2058,
2ca9c924d2,4,Q1,voda,JSON-light,1483,41,1524,1143.014669418335,4,0,0,1.0,1.0,1.0,0.0002470499999999,0.0058056749999999,2178,
cf52787386,5,Q2,plyn_vo,HTML,2486,35,2521,947.2646713256836,1,2,1,0.3333333333333333,0.5,0.4,0.0003939,0.00925665,4879,
cf52787386,5,Q2,plyn_vo,Markdown,2066,43,2109,931.5588474273682,1,2,1,0.3333333333333333,0.5,0.4,0.0003357,0.0078889499999999,3544,
cf52787386,5,Q2,plyn_vo,JSON-light,1882,36,1918,1249.9217987060547,1,2,1,0.3333333333333333,0.5,0.4,0.0003039,0.00714165,3003,
9aecaa69c6,6,Q1,elektrina_nn,HTML,1816,39,1855,1183.8536262512207,2,2,0,0.5,1.0,0.6666666666666666,0.0002957999999999,0.0069512999999999,3017,
9aecaa69c6,6,Q1,elektrina_nn,Markdown,1434,39,1473,877.9821395874023,2,2,0,0.5,1.0,0.6666666666666666,0.0002385,0.00560475,1802,
9aecaa69c6,6,Q1,elektrina_nn,JSON-light,1469,39,1508,818.9265727996826,2,2,0,0.5,1.0,0.6666666666666666,0.00024375,0.005728125,1887,
338f7ca4d1,7,Q3,voda,HTML,1453,41,1494,882.4436664581299,2,2,0,0.5,1.0,0.6666666666666666,0.00024255,0.005699925,2158,
338f7ca4d1,7,Q3,voda,Markdown,1227,41,1268,799.5986938476562,1,3,0,0.25,1.0,0.4,0.0002086499999999,0.0049032749999999,1475,
338f7ca4d1,7,Q3,voda,JSON-light,1255,40,1295,924.7443675994872,2,2,0,0.5,1.0,0.6666666666666666,0.0002122499999999,0.0049878749999999,1508,
a3e7011d59,8,Q1,teplo,HTML,1365,41,1406,1407.9642295837402,2,2,0,0.5,1.0,0.6666666666666666,0.00022935,0.005389725,1918,
a3e7011d59,8,Q1,teplo,Markdown,1085,41,1126,1151.9181728363037,3,1,0,0.75,1.0,0.8571428571428571,0.00018735,0.004402725,1026,
a3e7011d59,8,Q1,teplo,JSON-light,1101,41,1142,1325.719118118286,2,2,0,0.5,1.0,0.6666666666666666,0.00018975,0.004459125,1051,
afd7395693,9,Q1,teplo,HTML,1905,41,1946,1155.5004119873047,1,3,0,0.25,1.0,0.4,0.00031035,0.0072932249999999,3183,
afd7395693,9,Q1,teplo,Markdown,1607,41,1648,921.198844909668,1,3,0,0.25,1.0,0.4,0.00026565,0.006242775,2246,
afd7395693,9,Q1,teplo,JSON-light,1632,41,1673,923.6855506896972,0,4,0,0.0,0.0,0.0,0.0002694,0.0063308999999999,2282,
948405f15a,10,Q1,elektrina_nn,HTML,1615,30,1645,783.8356494903564,1,0,3,1.0,0.25,0.4,0.00026025,0.006115875,2856,
948405f15a,10,Q1,elektrina_nn,Markdown,1290,30,1320,840.0046825408936,1,0,3,1.0,0.25,0.4,0.0002115,0.00497025,1872,
948405f15a,10,Q1,elektrina_nn,JSON-light,1334,30,1364,828.9530277252197,1,0,3,1.0,0.25,0.4,0.0002181,0.00512535,1938,
81cf68fb6b,11,Q3,elektrina_vn,HTML,1811,41,1852,952.9035091400146,0,3,0,0.0,0.0,0.0,0.0002962499999999,0.0069618749999999,3178,
