dokument,invoice_idx,quality,commodity,lie_strategy,prompt_tokens,completion_tokens,total_tokens,latency_ms,tp,fp,fn,precision,recall,f1,cost_usd,cost_czk,formatted_len,api_error
ba2360d171,0,Q3,teplo,HTML,1295,41,1336,1602.060317993164,1,3,0,0.25,1.0,0.4,0.00021885,0.005142975,1720,
ba2360d171,0,Q3,teplo,Markdown,1095,41,1136,1163.7444496154783,1,3,0,0.25,1.0,0.4,0.00018885,0.004437975,1085,
ba2360d171,0,Q3,teplo,JSON-light,1109,41,1150,1117.598533630371,1,3,0,0.25,1.0,0.4,0.00019095,0.004487325,1102,
48f45621ca,1,Q2,plyn_vo,HTML,5645,42,5687,2518.8937187194824,1,3,0,0.25,1.0,0.4,0.0008719499999999,0.0204908249999999,11876,
48f45621ca,1,Q2,plyn_vo,Markdown,4765,42,4807,1210.049390792847,1,3,0,0.25,1.0,0.4,0.00073995,0.017388825,9089,
48f45621ca,1,Q2,plyn_vo,JSON-light,4703,42,4745,1699.669361114502,1,3,0,0.25,1.0,0.4,0.0007306499999999,0.017170275,8953,
8ade453273,2,Q2,elektrina_vn,HTML,4569,41,4610,1782.9463481903076,0,3,0,0.0,0.0,0.0,0.00070995,0.016683825,10361,
8ade453273,2,Q2,elektrina_vn,Markdown,4007,41,4048,1162.766456604004,0,3,0,0.0,0.0,0.0,0.00062565,0.014702775,8723,
8ade453273,2,Q2,elektrina_vn,JSON-light,3560,38,3598,932.1565628051758,0,3,0,0.0,0.0,0.0,0.0005568,0.0130847999999999,7257,
0a514da8e7,3,Q3,teplo,HTML,1322,46,1368,1362.7629280090332,0,4,0,0.0,0.0,0.0,0.0002259,0.00530865,1734,
0a514da8e7,3,Q3,teplo,Markdown,1153,41,1194,1101.902961730957,0,4,0,0.0,0.0,0.0,0.0001975499999999,0.0046424249999999,1221,
0a514da8e7,3,Q3,teplo,JSON-light,1167,41,1208,1218.759298324585,0,4,0,0.0,0.0,0.0,0.0001996499999999,0.004691775,1230,
